agm:oscillation,agm:rate,agm:trend,agm:variance,alloc:coup:GateBenefitCoupling,alloc:coup:QuadraticCoupling,compute_cost,contraction_margin,cost:coup:QuadraticCoupling,energy,energy:coup:GateBenefitCoupling,energy:coup:QuadraticCoupling,energy:local:EnergyGatingModule,grad_norm:coup:GateBenefitCoupling,grad_norm:coup:QuadraticCoupling,grad_norm:local:EnergyGatingModule,homotopy_backoffs,last_backtracks,margin:global,margin:row:0,margin:row:1,margin:row:10,margin:row:11,margin:row:12,margin:row:13,margin:row:14,margin:row:15,margin:row:16,margin:row:17,margin:row:18,margin:row:19,margin:row:2,margin:row:20,margin:row:21,margin:row:22,margin:row:23,margin:row:24,margin:row:25,margin:row:26,margin:row:27,margin:row:28,margin:row:29,margin:row:3,margin:row:30,margin:row:31,margin:row:4,margin:row:5,margin:row:6,margin:row:7,margin:row:8,margin:row:9,margin_warn,monotonicity_violation,monotonicity_violation_count,redemption_gain,run_id,score:coup:GateBenefitCoupling,score:coup:QuadraticCoupling,spent:global,total_backtracks,uncertainty:aleatoric,uncertainty:epistemic,uncertainty:exploration_boost,uncertainty:total
0.08526797798110941,0.7576466707652703,0.0050591969694634645,0.10603201404216528,,,0.0019254999933764338,0.041080796548713897,21.6,-0.0613438119436654,-0.2872478493924845,0.004514307620493757,0.013231710368399445,0.24000000000000002,0.24339497125871049,0.38061403630953344,0.0,0,0.358525570539058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.9597459377355454,sg_final_dense_rho0.9_dw0.2_smallgain,51843811.525913484,65253593.462654695,0.0,0,0.0,0.32762130721583915,0.0,0.32762130721583915
0.08035906649258534,0.7768836199640926,0.0009153475508651575,0.10126667523124362,,,0.0015604000072926283,0.04108516078346011,21.6,-0.0627723818595937,-0.28446097453250563,0.004690025643131792,0.014028678173636474,0.24000000000000002,0.24816558328145338,0.37651717053197814,0.0,0,0.35747345448144685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.9155151943423424,sg_final_dense_rho0.9_dw0.2_smallgain,53570668.068139434,63449849.03406683,0.0,0,0.0,0.30347544652849273,0.0,0.30347544652849273
0.0758989694317294,0.7930626205513003,0.0014399358371608851,0.09661805170269687,,,0.0015073000686243176,0.04108985822562408,21.6,-0.06439882187083272,-0.2818013338237809,0.004556970804048532,0.012721885288945418,0.24000000000000002,0.24466373193799854,0.37261056575662344,0.0,0,0.3563411224784261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0790419539511038,sg_final_dense_rho0.9_dw0.2_smallgain,54779467.6476976,62890741.34147397,0.0,0,0.0,0.28283634888042913,-0.02,0.28283634888042913
0.07177045867942196,0.8071409251266483,0.0009986120722876401,0.09229334487167273,,,0.001617999980226159,0.04109367917963526,21.6,-0.06567893215680003,-0.27917916441467233,0.00470060909191094,0.013536660613446992,0.24000000000000002,0.24852089163444172,0.3687771516069816,0.0,0,0.3554201566063888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.7911682951864909,sg_final_dense_rho0.9_dw0.2_smallgain,55625627.35338832,61981621.45678041,0.0,0,0.0,0.2646295335527737,-0.02,0.2646295335527737
0.06804244580329848,0.8192763508542182,0.0010599282260674847,0.08820221501981239,,,0.0015918000135570765,0.041098101364906325,21.6,-0.06711680318251922,-0.276667358497249,0.004592781346968779,0.012254929337559943,0.24000000000000002,0.2456778993239028,0.3651082764794581,0.0,0,0.35435437220274224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.9032987897179967,sg_final_dense_rho0.9_dw0.2_smallgain,56217939.14737182,61915925.09337966,0.0,0,0.0,0.24876609494908025,-0.02,0.24876609494908025
0.06461443737780295,0.8300427518209561,0.0008059093784173505,0.0844283074277227,,,0.001447899965569377,0.04110167794360507,21.6,-0.06826227730222251,-0.2741970397372447,0.004712877088096132,0.01306805948001432,0.24000000000000002,0.24889052766174077,0.36151543672546027,0.0,0,0.35349246188490113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.791127941806969,sg_final_dense_rho0.9_dw0.2_smallgain,56632557.403160274,61448436.63022748,0.0,0,0.0,0.23457168555684685,-0.02,0.23457168555684685
0.061508215026928964,0.8394960098458462,0.0008454903008438803,0.08089176179912491,,,0.0014672999968752265,0.04110578990248563,21.6,-0.0695371789136908,-0.2718246468832859,0.004623154811744803,0.011821692260044751,0.24000000000000002,0.24652922703468153,0.35806803286521915,0.0,0,0.3525016153274585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.868875904166379,sg_final_dense_rho0.9_dw0.2_smallgain,56922790.18221219,61597854.06908115,0.0,0,0.0,0.2220122051810828,-0.02,0.2220122051810828
0.05864918268919074,0.8480069187392829,0.0006642797846964711,0.07762917972577735,,,0.001635399996303022,0.04110909897145519,21.6,-0.07056096439185891,-0.26949572919082326,0.004725461910574003,0.012627914675399171,0.24000000000000002,0.2492604361018381,0.3546970996261169,0.0,0,0.3517043037228049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.6260153359927115,sg_final_dense_rho0.9_dw0.2_smallgain,57125953.12754853,61351495.78305207,0.0,0,0.0,0.21064226394990782,-0.02,0.21064226394990782
0.05604314085284144,0.8555873859960249,0.0006880574760048934,0.07457777613337033,,,0.0016552000306546688,0.04111291967038172,21.6,-0.07169391123314771,-0.2672548876281568,0.004649045961860491,0.011418336322247945,0.24000000000000002,0.2472544659749238,0.3514563883383411,0.0,0,0.3507837882418805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.6844772959801676,sg_final_dense_rho0.9_dw0.2_smallgain,57268167.18928397,61585276.54984,0.0,0,0.0,0.20045575485681655,-0.02,0.20045575485681655
0.05363621129093304,0.8624912555930676,0.000553968160300572,0.07175449221954824,,,0.0014845000114291906,0.04111597085520387,21.6,-0.07260809656002383,-0.2650581082780587,0.004737639967733303,0.012216815475341546,0.24000000000000002,0.24961656642978988,0.34829096341315247,0.0,0,0.3500487261259835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.6158203569132995,sg_final_dense_rho0.9_dw0.2_smallgain,57367717.03249878,61450124.86825141,0.0,0,0.0,0.19114495569786544,-0.02,0.19114495569786544
0.05142848302788444,0.8687108178589001,0.000568025787209983,0.06911127073323638,,,0.0014745999360457063,0.04111952791752799,21.6,-0.07361674635761402,-0.2629413254810816,0.0046712205008449074,0.011042548743922935,0.24000000000000002,0.2478777087729403,0.345243230394999,0.0,0,0.34919185501261296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.6840158967421283,sg_final_dense_rho0.9_dw0.2_smallgain,57437401.92274914,61707616.478635296,0.0,0,0.0,0.1827176651689843,-0.02,0.1827176651689843
0.04938093961787288,0.8744280604339848,0.0004661835724271605,0.0666562734521806,,,0.001451199990697205,0.04112233947235888,21.6,-0.07443247474579459,-0.26086828773572357,0.004749059850231132,0.011833719867510422,0.24000000000000002,0.2499514156201758,0.34226861979074014,0.0,0,0.3485146187086343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.5621061145326148,sg_final_dense_rho0.9_dw0.2_smallgain,57486181.34592439,61628339.08700149,0.0,0,0.0,0.17495287918388808,-0.02,0.17495287918388808
0.04749167571440511,0.8796266043745299,0.00047429254721625166,0.06435272150667276,,,0.0014915000647306442,0.04112565900927742,21.6,-0.0753318739587627,-0.25886845131592184,0.004690294835707484,0.010692452346129177,0.24000000000000002,0.24841706387777662,0.3394011378808863,0.0,0,0.3477150754693774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.6030165430334973,sg_final_dense_rho0.9_dw0.2_smallgain,57520326.94214707,61882550.41205999,0.0,0,0.0,0.16786507133987522,-0.02,0.16786507133987522
0.045732097980043844,0.8844419524598695,0.0003952868862574768,0.062204672385770036,,,0.0020856999326497316,0.041128250483475126,21.6,-0.07605931496402679,-0.25691146767638734,0.004759569311933577,0.0114770045420152,0.24000000000000002,0.250261794871187,0.33660405180269,0.0,0,0.34709093381171385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.34877548485123105,sg_final_dense_rho0.9_dw0.2_smallgain,57544228.85950295,61831096.5761386,0.0,0,0.0,0.1612901455201744,-0.02,0.1612901455201744
0.044099727762566855,0.8888542075246154,0.0003997335717858958,0.06018371736449227,,,0.002211200073361397,0.04113135504957667,21.6,-0.07686240959064983,-0.25502185565764324,0.0047067630084175575,0.010366305251578889,0.24000000000000002,0.24888659065819796,0.33390502527204924,0.0,0,0.3463432636546777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.36319401229134196,sg_final_dense_rho0.9_dw0.2_smallgain,57560960.201652065,62071057.394941434,0.0,0,0.0,0.15524552023795143,-0.02,0.15524552023795143
0.04257330165331004,0.8929675067006724,0.0003373421194666393,0.05829193975711326,,,0.0020386999240145087,0.04113374502749502,21.6,-0.07751077917091251,-0.25317384406510773,0.004769122532382296,0.01114488011425019,0.24000000000000002,0.2505469395062456,0.33127337033512977,0.0,0,0.3457677218970936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.3180309042175972,sg_final_dense_rho0.9_dw0.2_smallgain,57572672.14115644,62033100.67929742,0.0,0,0.0,0.14960579495263765,-0.02,0.14960579495263765
0.041150318885671264,0.8967609209186983,0.00033952667211167967,0.05650711880253589,,,0.0021567000076174736,0.041136653791028543,21.6,-0.07822878680394775,-0.25138812142623623,0.0047210223283430134,0.010062437954638206,0.24000000000000002,0.24929738176429292,0.3287318734557378,0.0,0,0.3450672896757041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.33291956716244075,sg_final_dense_rho0.9_dw0.2_smallgain,57580870.49880951,62255301.14429209,0.0,0,0.0,0.14438939796697298,-0.02,0.14438939796697298
0.03981472968835571,0.9003166660120729,0.00028950117298607366,0.05483037714229557,,,0.0018094000406563282,0.0411388592970202,21.6,-0.07880639623685975,-0.24964252869570536,0.004777730748975817,0.010835562827658617,0.24000000000000002,0.25080740035010535,0.3262545947609018,0.0,0,0.3445362321469183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.3192270476032967,sg_final_dense_rho0.9_dw0.2_smallgain,57586609.349166654,62223466.167363934,0.0,0,0.0,0.13949806367628276,-0.02,0.13949806367628276
0.038564215105845186,0.9036139841980465,0.00029029260846654385,0.05324409908436389,,,0.0017233999678865075,0.041141588673952276,21.6,-0.07944908867087586,-0.24795473500070786,0.004733395033377201,0.009779254449361842,0.24000000000000002,0.24965831629344407,0.32386050754364143,0.0,0,0.34387906880525776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.37292122896129987,sg_final_dense_rho0.9_dw0.2_smallgain,57590626.54441666,62427731.938268155,0.0,0,0.0,0.13495023090779867,-0.02,0.13495023090779867
0.03738648682851852,0.9067193065852361,0.00024965422412193274,0.05174894356827483,,,0.001837700023315847,0.0411436251212421,21.6,-0.07996340828591336,-0.24630547728143645,0.004785435333605211,0.010547346978868498,0.24000000000000002,0.25104441928277127,0.32152746313081176,0.0,0,0.3433887706302805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.2798713655722198,sg_final_dense_rho0.9_dw0.2_smallgain,57593438.58109166,62398194.82513091,0.0,0,0.0,0.1306671802432824,-0.02,0.1306671802432824
0.03627946921172047,0.9096126110527334,0.00024959812611044155,0.05033075913025708,,,0.002013599965721369,0.04114618937799515,21.6,-0.08053933307352937,-0.24471000960778577,0.004744145247823996,0.009515244383157213,0.24000000000000002,0.24997660113721218,0.31927140792892345,0.0,0,0.34277142740151945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.2860174798471858,sg_final_dense_rho0.9_dw0.2_smallgain,57595407.00676416,62585726.51349879,0.0,0,0.0,0.1266668581589871,-0.02,0.1266668581589871
0.03638516999847106,0.912909874589357,0.00021620935223500405,0.050560232692676524,,,0.002250000019557774,0.04114807068261679,21.6,-0.08099706191053233,-0.24315142436126586,0.0047922927101049576,0.010278634185492599,0.24000000000000002,0.2512595743442457,0.31707326598111507,0.0,0,0.34231852656676764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.20343503689965378,sg_final_dense_rho0.9_dw0.2_smallgain,57596784.90473491,62556498.89428301,0.0,0,0.0,0.12347529540911403,-0.02,0.12347529540911403
0.03651055485647884,0.9173595092144698,0.00021565113759887159,0.05067340244091838,,,0.0018559000454843044,0.041150482403410904,21.6,-0.08151372032116767,-0.2416430181054105,0.0047534918152800296,0.00926899207238966,0.24000000000000002,0.2502581619327271,0.3149465471183895,0.0,0,0.34173796193928396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.2783869809650898,sg_final_dense_rho0.9_dw0.2_smallgain,57597749.433314435,62728961.33589356,0.0,0,0.0,0.11915104564200898,-0.02,0.11915104564200898
0.03650080527856892,0.9237299131832191,0.00018794673349049808,0.05039594461684525,,,0.0022823000326752663,0.041152221136101175,21.6,-0.0819208563656668,-0.24016982425965197,0.004798365729638752,0.010027942716679415,0.24000000000000002,0.2514545754828483,0.3128746999544269,0.0,0,0.3413194223074427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.17838848471727545,sg_final_dense_rho0.9_dw0.2_smallgain,57598424.6033201,62699017.2193096,0.0,0,0.0,0.11277089209534985,-0.02,0.11277089209534985
0.030418755626763223,0.9339399242722013,0.00018710612626926973,0.04855989772201896,,,0.0022586999693885446,0.04115449156262267,21.6,-0.08238484903171064,-0.23874353331398068,0.004761617907821602,0.009039180199388498,0.24000000000000002,0.25050792736550614,0.3108692474157607,0.0,0,0.3407729198512399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.2054246568079821,sg_final_dense_rho0.9_dw0.2_smallgain,57598897.222324066,62858133.11289455,0.0,0,0.0,0.09647883135456192,-0.02,0.09647883135456192
0.02956305118835173,0.9596135997830123,0.0001639190622525473,0.030746969406484678,,,0.002331299940124154,0.041156099097786364,21.6,-0.08274675695632074,-0.23735079745463447,0.004803718691069576,0.009793907206218927,0.24000000000000002,0.251631146606889,0.3089157383418952,0.0,0,0.34038599495717037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.15523867966591118,sg_final_dense_rho0.9_dw0.2_smallgain,57599228.05562685,62826959.680914685,0.0,0,0.0,0.06994945140533942,-0.02,0.06994945140533942
0.00002117184182918769,0.9917905524259796,0.00016293586789953155,0.00005278646760727377,,,0.0023321000626310706,0.04115823837221867,21.6,-0.08316390483019039,-0.23600197460437694,0.0047686782363758696,0.008824589191073182,0.24000000000000002,0.25073003829176277,0.30702405590065523,0.0,0,0.33987110450259195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.178872202164012,sg_final_dense_rho0.9_dw0.2_smallgain,57599459.63893879,62974341.959449574,0.0,0,0.0,0.008230619415849611,-0.02,0.008230619415849611
1.6283732994969514e-6,0.993026768294371,0.00014338187330884363,0.000019410973107686653,,,0.002424999955110252,0.041159725022433036,21.6,-0.08348537960016936,-0.23468508177849837,0.004808414482301383,0.009575273685998927,0.24000000000000002,0.2517909583492319,0.3051815162069752,0.0,0,0.33951330489237463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.13256691790922356,sg_final_dense_rho0.9_dw0.2_smallgain,57599621.74725715,62941705.00215134,0.0,0,0.0,0.006974860078928521,-0.02,0.006974860078928521
1.263630264769587e-6,0.9934142907992659,0.00014234455818072335,0.000018271147976669518,,,0.002731200074777007,0.04116174236285523,21.6,-0.08386082557320627,-0.23340935978674282,0.004774804509689328,0.008624093738914039,0.24000000000000002,0.25092800378619895,0.30339663399325634,0.0,0,0.33902780005354316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.13746556925807452,sg_final_dense_rho0.9_dw0.2_smallgain,57599735.22308,63078799.51343332,0.0,0,0.0,0.006586972830998861,-0.02,0.006586972830998861
6.670300771480646e-7,0.9939708883382788,0.00012574381540252376,0.000013798166136131357,,,0.001936799963004887,0.041163117497126644,21.6,-0.08414615115253911,-0.23216398793780463,0.004812512986134549,0.009370892457623013,0.24000000000000002,0.25193559123702985,0.3016582281450612,0.0,0,0.33869686458492865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.147318042535565,sg_final_dense_rho0.9_dw0.2_smallgain,57599814.656155996,63044618.58464132,0.0,0,0.0,0.006029778691798302,-0.02,0.006029778691798302
6.661143041730374e-7,0.9943443164645666,0.00012470760444530349,0.000012340400405693062,,,0.001636300003156066,0.041165021326990195,21.6,-0.0844844462179502,-0.2309572615618646,0.004780109618927204,0.008436657660501615,0.24000000000000002,0.25110481943132323,0.2999736594621982,0.0,0,0.33823871138482886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.20674391294909134,sg_final_dense_rho0.9_dw0.2_smallgain,57599870.259309195,63172695.64883445,0.0,0,0.0,0.005656349649737615,-0.02,0.005656349649737615
3.98788684527784e-7,0.9947894075220558,0.0001105305681880779,9.704687808387613e-6,,,0.0015782000264152884,0.04116629347391493,21.6,-0.08473744914076811,-0.22977935889755405,0.004816070252723452,0.00917971014233628,0.24000000000000002,0.25206651732535373,0.2983330370373348,0.0,0,0.3379325822021322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.16031106233889536,sg_final_dense_rho0.9_dw0.2_smallgain,57599909.18151643,63136976.056675345,0.0,0,0.0,0.005210991266628726,-0.02,0.005210991266628726
4.0268023495300403e-7,0.9951027125417156,0.00010952904968320349,8.70225519153935e-6,,,0.0015761998947709799,0.04116809152058214,21.6,-0.08504262599819133,-0.2286377679464958,0.00478469089007877,0.008261327943861257,0.24000000000000002,0.25126305842605134,0.29674273913829113,0.0,0,0.3374999151811693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.19361558038142226,sg_final_dense_rho0.9_dw0.2_smallgain,57599936.4270615,63257141.986632586,0.0,0,0.0,0.004897690138519391,-0.02,0.004897690138519391
2.511166057376194e-7,0.9954728268665638,0.00009735827879201901,6.969846213945688e-6,,,0.0017053000628948212,0.04116926845829531,21.6,-0.08526672387910782,-0.22752353272694942,0.004819138140530243,0.00900076163430949,0.24000000000000002,0.2521850930884207,0.2951939924021961,0.0,0,0.3372167159033914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.13141257998669698,sg_final_dense_rho0.9_dw0.2_smallgain,57599955.498943046,63219936.7495268,0.0,0,0.0,0.00452742425004194,-0.02,0.00452742425004194
2.55636507139774e-7,0.9957382270454579,0.00009641092726120766,6.262321409573858e-6,,,0.001893299981020391,0.041170967830613844,21.6,-0.08554236019636426,-0.2264434461912832,0.0047886326474667305,0.008097228519705933,0.24000000000000002,0.2514049428493338,0.29369233089967656,0.0,0,0.3368078193026456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.14558512650905187,sg_final_dense_rho0.9_dw0.2_smallgain,57599968.84926013,63333152.07747337,0.0,0,0.0,0.004262028591049249,-0.02,0.004262028591049249
1.6471076185172485e-7,0.9960501714149941,0.00008591375438470447,5.085199042756911e-6,,,0.0016778999706730247,0.04117205666536147,21.6,-0.0857406054253852,-0.22538930855132258,0.004821764242970567,0.008833162343617638,0.24000000000000002,0.2522925591284398,0.2922299571497584,0.0,0,0.3365458359770592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.11815080307881665,sg_final_dense_rho0.9_dw0.2_smallgain,57599978.19448209,63294540.040954396,0.0,0,0.0,0.003949993295767773,-0.02,0.003949993295767773
1.6851306958321697e-7,0.9962762906823345,0.0000850308525711689,4.578865506037638e-6,,,0.0016409000381827354,0.04117366391676738,21.6,-0.08598987848664355,-0.22436730979000208,0.004792008261581419,0.007943554095953079,0.24000000000000002,0.2515324002115974,0.29081167372868916,0.0,0,0.33615912842774165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.15191239896271733,sg_final_dense_rho0.9_dw0.2_smallgain,57599984.73613746,63401638.64614126,0.0,0,0.0,0.003723877830735108,-0.02,0.003723877830735108
1.1159258194560299e-7,0.9965419243693588,0.00007593952051946707,3.758776147293079e-6,,,0.0016941999783739448,0.041174671151761585,21.6,-0.08616499744211772,-0.22336991529645317,0.004823991986606047,0.00867610092268606,0.24000000000000002,0.25239004392463316,0.2894305417138171,0.0,0,0.3359167928444755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.10336380457415018,sg_final_dense_rho0.9_dw0.2_smallgain,57599989.31529622,63361711.55916104,0.0,0,0.0,0.0034581872232231007,-0.02,0.0034581872232231007
1.144877314265369e-7,0.9967354549893473,0.0000751254036937773,3.3923858579424963e-6,,,0.0015436999965459108,0.041176192333146705,21.6,-0.08639073155589007,-0.22240278824051,0.004794881805465672,0.007799564247995218,0.24000000000000002,0.25164710892821174,0.28809072482726017,0.0,0,0.335550814539868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.1462292636376452,sg_final_dense_rho0.9_dw0.2_smallgain,57599992.52070735,63463418.3730962,0.0,0,0.0,0.0032646594983840797,-0.02,0.0032646594983840797
7.759966958855991e-8,0.9969635589976902,0.00006722242981437798,2.8093071916291247e-6,,,0.0016279000556096435,0.041177123929086415,21.6,-0.08654515970550557,-0.2214589829481179,0.00482586082873689,0.008528832559199753,0.24000000000000002,0.25247856986844025,0.2867860446780142,0.0,0,0.3353266895708664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.09486340950929313,sg_final_dense_rho0.9_dw0.2_smallgain,57599994.76449514,63422273.09074551,0.0,0,0.0,0.0030365186019794084,-0.02,0.0030365186019794084
7.97204470678715e-8,0.9971298156004519,0.00006647763600008519,2.541656665635467e-6,,,0.0020816000178456306,0.04117856463418945,21.6,-0.08674986747961552,-0.22054369926667694,0.004797309409699199,0.007664577867546231,0.24000000000000002,0.25175053532330194,0.28552010292885366,0.0,0,0.3349800912533212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.09834155090074372,sg_final_dense_rho0.9_dw0.2_smallgain,57599996.3351466,63519219.63636571,0.0,0,0.0,0.0028702641199951826,-0.02,0.0028702641199951826
5.511640348861718e-8,0.9973270797000534,0.000059584891786097215,2.1199885043514927e-6,,,0.0020107999444007874,0.041179426062628824,21.6,-0.08688578074539076,-0.2196505160817794,0.004827406508513757,0.008390672855195293,0.24000000000000002,0.25255906047339644,0.2842873991333873,0.0,0,0.33477285792795897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.06759163991111922,sg_final_dense_rho0.9_dw0.2_smallgain,57599997.43460262,63476953.356126726,0.0,0,0.0,0.002672975416350079,-0.02,0.002672975416350079
