compute_cost,delta_energy,energy,max_eta,mean_eta,min_eta,redemption_gain,run_id,step
0.00020489993039518595,-0.022075093976877652,0.10388292547631531,0.4192865696064465,0.29339110145103486,0.157722084433537,107.73597596788788,run1,11
0.000215600011870265,-0.019083837500657785,0.08479908797565752,0.3799528089364496,0.2741330908739194,0.1599855396010207,88.51501136345614,run1,12
0.00020520004909485579,-0.016400402549253415,0.06839868542640411,0.3412538448680635,0.2541697820672959,0.1605323974511139,79.92396990934522,run1,13
0.0001965999836102128,-0.014006929459066113,0.054391755967337994,0.30322697946146815,0.23343922280606372,0.1589405636352956,71.24583228265587,run1,14
0.0002039000391960144,-0.01188568270441829,0.042506073262919705,0.26597302648073373,0.21190265933269473,0.1547981561403388,58.29171368129201,run1,15
0.00020180002320557833,-0.010015675788480852,0.032490397474438854,0.2296664499390287,0.18955934732744964,0.14775534558136702,49.631687991817785,run1,16
0.00023319991305470467,-0.00837009056428899,0.024120306910149863,0.19454777270319734,0.16645775656182957,0.13758478783310826,35.89233998696008,run1,17
0.00022659997921437025,-0.0069157996242092575,0.017204507285940605,0.1608904016988752,0.14269702066206646,0.12423126158251432,30.519859923141066,run1,18
0.00020110001787543297,-0.005615495834073739,0.011589011451866867,0.12894302096797325,0.11841520545113082,0.10782749953781892,27.923895250731086,run1,19
0.00019839999731630087,-0.004431468607683688,0.0071575428441831785,0.09886083377642911,0.09376707319261478,0.08866702908649006,22.336031590861275,run1,20
0.00022960000205785036,-0.0033292707365126283,0.00382827210767055,0.07064562006417258,0.06889887095991083,0.06715101527234318,14.500307955893573,run1,21
0.00028989999555051327,-0.0022800583766822884,0.0015482137309882618,0.044109793668420175,0.043927597825481765,0.04374612440762996,7.8649824480076695,run1,22
0.00026890006847679615,-0.001261427126429635,0.00028678660455862666,0.019000904596327826,0.018928361968377192,0.018854075943191446,4.691062867983188,run1,23
0.00016910000704228878,-0.00028678660455862666,0.0,0.0,0.0,0.0,1.6959585607048888,run1,24
0.00014809996355324984,0.0,0.0,0.0,0.0,0.0,NaN,run1,25
0.00015129998791962862,0.0,0.0,0.0,0.0,0.0,NaN,run1,26
0.00026560004334896803,0.0,0.0,0.0,0.0,0.0,NaN,run1,27
0.00015789992175996304,0.0,0.0,0.0,0.0,0.0,NaN,run1,28
0.0001455000601708889,0.0,0.0,0.0,0.0,0.0,NaN,run1,29
0.00015480001457035542,0.0,0.0,0.0,0.0,0.0,NaN,run1,30
0.0004325000336393714,NaN,0.5254661335938775,0.8527050324235783,0.4601502183508746,0.10489343292359642,NaN,run1,1
0.00021049997303634882,-0.06843131743964465,0.45703481615423286,0.806003569781186,0.4450226993372688,0.11007545876940185,325.08943565436005,run1,2
0.0001743000466376543,-0.06095159401896638,0.3960832221352665,0.7599660329606839,0.42960680216904495,0.11552132514535937,349.69350378704326,run1,3
0.0001653999788686633,-0.05419731319381266,0.3418859089414538,0.7146532664703211,0.4138906329450851,0.12118897285038273,327.67424496981533,run1,4
0.00017909996677190065,-0.048101237274602526,0.2937846716668513,0.6701117175940007,0.39785938844210184,0.12701474509748548,268.57200557643665,run1,5
0.0001639999682083726,-0.04259834965970499,0.2511863220071463,0.626369559378355,0.3814934243069729,0.1329086072347068,259.74608486253504,run1,6
0.00016120006330311298,-0.03762782162077352,0.21355850038637278,0.5834345015026668,0.3647662503561818,0.13874889915397717,233.4231193819071,run1,7
0.00015769992023706436,-0.03313462567481801,0.18042387471155477,0.5412938845304269,0.34764270976610284,0.14437671515357378,210.11187339225012,run1,8
0.00015470001380890608,-0.02907064349889299,0.15135323121266178,0.49991747369534495,0.3300776497932737,0.1495901800825766,187.9162307949283,run1,9
0.00015410000924021006,-0.025395211759468822,0.12595801945319296,0.4592632592768551,0.31201547289677034,0.1541392291280424,164.79695156852935,run1,10
0.00017420004587620497,-0.022075093976877652,0.10388292547631531,0.4192865696064465,0.29339110145103486,0.157722084433537,126.72266454261033,run1,11
0.00015440001152455807,-0.019083837500657785,0.08479908797565752,0.3799528089364496,0.2741330908739194,0.1599855396010207,123.5999745869346,run1,12
0.0001537000061944127,-0.016400402549253415,0.06839868542640411,0.3412538448680635,0.2541697820672959,0.1605323974511139,106.70398105585504,run1,13
0.00015109998639672995,-0.014006929459066113,0.054391755967337994,0.30322697946146815,0.23343922280606372,0.1589405636352956,92.69974004027604,run1,14
0.00015119998715817928,-0.01188568270441829,0.042506073262919705,0.26597302648073373,0.21190265933269473,0.1547981561403388,78.60901927183347,run1,15
0.0001506999833509326,-0.010015675788480852,0.032490397474438854,0.2296664499390287,0.18955934732744964,0.14775534558136702,66.46102783672849,run1,16
0.00015930004883557558,-0.00837009056428899,0.024120306910149863,0.19454777270319734,0.16645775656182957,0.13758478783310826,52.54292528766473,run1,17
0.00015719991642981768,-0.0069157996242092575,0.017204507285940605,0.1608904016988752,0.14269702066206646,0.12423126158251432,43.99365967409299,run1,18
0.00014960009139031172,-0.005615495834073739,0.011589011451866867,0.12894302096797325,0.11841520545113082,0.10782749953781892,37.53671392768551,run1,19
0.00014949997421354055,-0.004431468607683688,0.0071575428441831785,0.09886083377642911,0.09376707319261478,0.08866702908649006,29.64193559895825,run1,20
0.00014779996126890182,-0.0033292707365126283,0.00382827210767055,0.07064562006417258,0.06889887095991083,0.06715101527234318,22.525518328489106,run1,21
0.00015009997878223658,-0.0022800583766822884,0.0015482137309882618,0.044109793668420175,0.043927597825481765,0.04374612440762996,15.190264483582455,run1,22
0.00014979997649788857,-0.001261427126429635,0.00028678660455862666,0.019000904596327826,0.018928361968377192,0.018854075943191446,8.42074315310333,run1,23
0.0024781000101938844,-0.00028678660455862666,0.0,0.0,0.0,0.0,0.11572842233118297,run1,24
0.00029340002220124006,0.0,0.0,0.0,0.0,0.0,NaN,run1,25
0.00025649997405707836,0.0,0.0,0.0,0.0,0.0,NaN,run1,26
0.00024040008429437876,0.0,0.0,0.0,0.0,0.0,NaN,run1,27
0.00020569993648678064,0.0,0.0,0.0,0.0,0.0,NaN,run1,28
0.0001797000877559185,0.0,0.0,0.0,0.0,0.0,NaN,run1,29
0.00017909996677190065,0.0,0.0,0.0,0.0,0.0,NaN,run1,30
0.000381499994546175,NaN,0.5254661335938775,0.8527050324235783,0.4601502183508746,0.10489343292359642,NaN,run1,1
0.0002524999435991049,-0.06843131743964465,0.45703481615423286,0.806003569781186,0.4450226993372688,0.11007545876940185,271.0151791094786,run1,2
0.00021600001491606236,-0.06095159401896638,0.3960832221352665,0.7599660329606839,0.42960680216904495,0.11552132514535937,282.1832861569578,run1,3
0.00018810003530234098,-0.05419731319381266,0.3418859089414538,0.7146532664703211,0.4138906329450851,0.12118897285038273,288.13026593375736,run1,4
0.0001740999286994338,-0.048101237274602526,0.2937846716668513,0.6701117175940007,0.39785938844210184,0.12701474509748548,276.2852209873361,run1,5
0.00019150006119161844,-0.04259834965970499,0.2511863220071463,0.626369559378355,0.3814934243069729,0.1329086072347068,222.44561904907334,run1,6
0.00017399992793798447,-0.03762782162077352,0.21355850038637278,0.5834345015026668,0.3647662503561818,0.13874889915397717,216.25193795588524,run1,7
0.0001637000823393464,-0.03313462567481801,0.18042387471155477,0.5412938845304269,0.34764270976610284,0.14437671515357378,202.4105620553734,run1,8
0.00016379996668547392,-0.02907064349889299,0.15135323121266178,0.49991747369534495,0.3300776497932737,0.1495901800825766,177.47649213332244,run1,9
0.00016469997353851795,-0.025395211759468822,0.12595801945319296,0.4592632592768551,0.31201547289677034,0.1541392291280424,154.19074583839998,run1,10
0.00016519997734576464,-0.022075093976877652,0.10388292547631531,0.4192865696064465,0.29339110145103486,0.157722084433537,133.62649518210486,run1,11
0.00018269999418407679,-0.019083837500657785,0.08479908797565752,0.3799528089364496,0.2741330908739194,0.1599855396010207,104.45450524442894,run1,12
0.00016540009528398514,-0.016400402549253415,0.06839868542640411,0.3412538448680635,0.2541697820672959,0.1605323974511139,99.15594378041077,run1,13
0.0001599999377503991,-0.014006929459066113,0.054391755967337994,0.30322697946146815,0.23343922280606372,0.1589405636352956,87.5433431787768,run1,14
0.00021029997151345015,-0.01188568270441829,0.042506073262919705,0.26597302648073373,0.21190265933269473,0.1547981561403388,56.517757082330924,run1,15
0.00024910003412514925,-0.010015675788480852,0.032490397474438854,0.2296664499390287,0.18955934732744964,0.14775534558136702,40.207444465659606,run1,16
0.00019230006728321314,-0.00837009056428899,0.024120306910149863,0.19454777270319734,0.16645775656182957,0.13758478783310826,43.52619675354455,run1,17
0.00016689999029040337,-0.0069157996242092575,0.017204507285940605,0.1608904016988752,0.14269702066206646,0.12423126158251432,41.436788655145364,run1,18
0.00016009993851184845,-0.005615495834073739,0.011589011451866867,0.12894302096797325,0.11841520545113082,0.10782749953781892,35.07494060441601,run1,19
0.0001583000412210822,-0.004431468607683688,0.0071575428441831785,0.09886083377642911,0.09376707319261478,0.08866702908649006,27.994108993911684,run1,20
0.00015760003589093685,-0.0033292707365126283,0.00382827210767055,0.07064562006417258,0.06889887095991083,0.06715101527234318,21.124809507128326,run1,21
0.0001574999187141657,-0.0022800583766822884,0.0015482137309882618,0.044109793668420175,0.043927597825481765,0.04374612440762996,14.476568593157108,run1,22
0.00017090002074837685,-0.001261427126429635,0.00028678660455862666,0.019000904596327826,0.018928361968377192,0.018854075943191446,7.381082348064114,run1,23
0.0001569000305607915,-0.00028678660455862666,0.0,0.0,0.0,0.0,1.8278301382963091,run1,24
0.00014889996964484453,0.0,0.0,0.0,0.0,0.0,NaN,run1,25
0.00015059998258948326,0.0,0.0,0.0,0.0,0.0,NaN,run1,26
0.0001487999688833952,0.0,0.0,0.0,0.0,0.0,NaN,run1,27
0.0001498000929132104,0.0,0.0,0.0,0.0,0.0,NaN,run1,28
0.00014729995746165514,0.0,0.0,0.0,0.0,0.0,NaN,run1,29
0.00016950001008808613,0.0,0.0,0.0,0.0,0.0,NaN,run1,30
0.00027279998175799847,NaN,0.5254661335938775,0.8527050324235783,0.4601502183508746,0.10489343292359642,NaN,run1,1
0.00017809995915740728,-0.06843131743964465,0.45703481615423286,0.806003569781186,0.4450226993372688,0.11007545876940185,384.22983229975966,run1,2
0.00016140006482601166,-0.06095159401896638,0.3960832221352665,0.7599660329606839,0.42960680216904495,0.11552132514535937,377.64293393978403,run1,3
0.00014809996355324984,-0.05419731319381266,0.3418859089414538,0.7146532664703211,0.4138906329450851,0.12118897285038273,365.95088812649055,run1,4
0.0001401000190526247,-0.048101237274602526,0.2937846716668513,0.6701117175940007,0.39785938844210184,0.12701474509748548,343.33498025103495,run1,5
0.00014240003656595945,-0.04259834965970499,0.2511863220071463,0.626369559378355,0.3814934243069729,0.1329086072347068,299.145637086782,run1,6
0.00013800000306218863,-0.03762782162077352,0.21355850038637278,0.5834345015026668,0.3647662503561818,0.13874889915397717,272.6653680131937,run1,7
0.0001343999756500125,-0.03313462567481801,0.18042387471155477,0.5412938845304269,0.34764270976610284,0.14437671515357378,246.53743808036864,run1,8
0.00013189995661377907,-0.02907064349889299,0.15135323121266178,0.49991747369534495,0.3300776497932737,0.1495901800825766,220.39918924322143,run1,9
0.0001379000023007393,-0.025395211759468822,0.12595801945319296,0.4592632592768551,0.31201547289677034,0.1541392291280424,184.15671744577395,run1,10
0.00013499998021870852,-0.022075093976877652,0.10388292547631531,0.4192865696064465,0.29339110145103486,0.157722084433537,163.51923860369908,run1,11
0.00013210007455199957,-0.019083837500657785,0.08479908797565752,0.3799528089364496,0.2741330908739194,0.1599855396010207,144.46500174491322,run1,12
0.00013409997336566448,-0.016400402549253415,0.06839868542640411,0.3412538448680635,0.2541697820672959,0.1605323974511139,122.29981958708309,run1,13
0.00013239996042102575,-0.014006929459066113,0.054391755967337994,0.30322697946146815,0.23343922280606372,0.1589405636352956,105.7925501980871,run1,14
0.00013260007835924625,-0.01188568270441829,0.042506073262919705,0.26597302648073373,0.21190265933269473,0.1547981561403388,89.6355632024368,run1,15
0.00013289996422827244,-0.010015675788480852,0.032490397474438854,0.2296664499390287,0.18955934732744964,0.14775534558136702,75.36251681210136,run1,16
0.00013019994366914034,-0.00837009056428899,0.024120306910149863,0.19454777270319734,0.16645775656182957,0.13758478783310826,64.2864376774139,run1,17
0.00014290004037320614,-0.0069157996242092575,0.017204507285940605,0.1608904016988752,0.14269702066206646,0.12423126158251432,48.39606487267287,run1,18
0.00013149995356798172,-0.005615495834073739,0.011589011451866867,0.12894302096797325,0.11841520545113082,0.10782749953781892,42.703405451551646,run1,19
0.00012980005703866482,-0.004431468607683688,0.0071575428441831785,0.09886083377642911,0.09376707319261478,0.08866702908649006,34.14072927844433,run1,20
0.00012989994138479233,-0.0033292707365126283,0.00382827210767055,0.07064562006417258,0.06889887095991083,0.06715101527234318,25.6295014533578,run1,21
0.00012860004790127277,-0.0022800583766822884,0.0015482137309882618,0.044109793668420175,0.043927597825481765,0.04374612440762996,17.72984080404625,run1,22
0.0003443000605329871,-0.001261427126429635,0.00028678660455862666,0.019000904596327826,0.018928361968377192,0.018854075943191446,3.6637435511248735,run1,23
0.0001599999377503991,-0.00028678660455862666,0.0,0.0,0.0,0.0,1.7924169758491753,run1,24
0.00013509998098015785,0.0,0.0,0.0,0.0,0.0,NaN,run1,25
0.0001330000814050436,0.0,0.0,0.0,0.0,0.0,NaN,run1,26
0.00013069994747638702,0.0,0.0,0.0,0.0,0.0,NaN,run1,27
0.00012930005323141813,0.0,0.0,0.0,0.0,0.0,NaN,run1,28
0.0001254999078810215,0.0,0.0,0.0,0.0,0.0,NaN,run1,29
0.00012480001896619797,0.0,0.0,0.0,0.0,0.0,NaN,run1,30
0.00036910001654177904,NaN,0.5254661335938775,0.8527050324235783,0.4601502183508746,0.10489343292359642,NaN,run1,1
0.0002774999011307955,-0.06843131743964465,0.45703481615423286,0.806003569781186,0.4450226993372688,0.11007545876940185,246.59942998462748,run1,2
0.0002421000972390175,-0.06095159401896638,0.3960832221352665,0.7599660329606839,0.42960680216904495,0.11552132514535937,251.76195595985604,run1,3
0.00023269990924745798,-0.05419731319381266,0.3418859089414538,0.7146532664703211,0.4138906329450851,0.12118897285038273,232.9064646784116,run1,4
0.00022380007430911064,-0.048101237274602526,0.2937846716668513,0.6701117175940007,0.39785938844210184,0.12701474509748548,214.92949644049506,run1,5
0.00023799994960427284,-0.04259834965970499,0.2511863220071463,0.626369559378355,0.3814934243069729,0.1329086072347068,178.98470033516435,run1,6
0.00022080005146563053,-0.03762782162077352,0.21355850038637278,0.5834345015026668,0.3647662503561818,0.13874889915397717,170.41581906800698,run1,7
0.0002172999083995819,-0.03313462567481801,0.18042387471155477,0.5412938845304269,0.34764270976610284,0.14437671515357378,152.48338537671358,run1,8
0.00021820003166794777,-0.02907064349889299,0.15135323121266178,0.49991747369534495,0.3300776497932737,0.1495901800825766,133.22932758842165,run1,9
0.00023040000814944506,-0.025395211759468822,0.12595801945319296,0.4592632592768551,0.31201547289677034,0.1541392291280424,110.22226936292749,run1,10
0.00022330007050186396,-0.022075093976877652,0.10388292547631531,0.4192865696064465,0.29339110145103486,0.157722084433537,98.85842815572862,run1,11
0.00021499989088624716,-0.019083837500657785,0.08479908797565752,0.3799528089364496,0.2741330908739194,0.1599855396010207,88.76207993405319,run1,12
0.00021240010391920805,-0.016400402549253415,0.06839868542640411,0.3412538448680635,0.2541697820672959,0.1605323974511139,77.21466348948557,run1,13
0.00021129997912794352,-0.014006929459066113,0.054391755967337994,0.30322697946146815,0.23343922280606372,0.1589405636352956,66.28930829465357,run1,14
0.00022439996246248484,-0.01188568270441829,0.042506073262919705,0.26597302648073373,0.21190265933269473,0.1547981561403388,52.96650932553224,run1,15
0.0002261999761685729,-0.010015675788480852,0.032490397474438854,0.2296664499390287,0.18955934732744964,0.14775534558136702,44.27797013124699,run1,16
0.000543000060133636,-0.00837009056428899,0.024120306910149863,0.19454777270319734,0.16645775656182957,0.13758478783310826,15.414529718890003,run1,17
0.0004447000101208687,-0.0069157996242092575,0.017204507285940605,0.1608904016988752,0.14269702066206646,0.12423126158251432,15.551606626520101,run1,18
